[H]tot,[G]tot,[H]free,[HG]free,dobs
0.001,0.003523524,0.000264023,0.000735977,8.735976851
0.001,0.003543544,0.000262725,0.000737275,8.737275468
0.001,0.003563564,0.000261438,0.000738562,8.738562186
0.001,0.003583584,0.000260163,0.000739837,8.739837157
0.001,0.003603604,0.000258899,0.000741101,8.74110053
0.001,0.003623624,0.000257648,0.000742352,8.742352452
0.001,0.003643644,0.000256407,0.000743593,8.743593069
0.001,0.003663664,0.000255177,0.000744823,8.744822522
0.001,0.003683684,0.000253959,0.000746041,8.746040952
0.001,0.003703704,0.000252752,0.000747248,8.747248497
0.001,0.003723724,0.000251555,0.000748445,8.748445293
0.001,0.003743744,0.000250369,0.000749631,8.749631474
0.001,0.003763764,0.000249193,0.000750807,8.750807172
0.001,0.003783784,0.000248027,0.000751973,8.751972517
0.001,0.003803804,0.000246872,0.000753128,8.753127636
0.001,0.003823824,0.000245727,0.000754273,8.754272656
0.001,0.003843844,0.000244592,0.000755408,8.7554077
0.001,0.003863864,0.000243467,0.000756533,8.75653289
0.001,0.003883884,0.000242352,0.000757648,8.757648348
0.001,0.003903904,0.000241246,0.000758754,8.75875419
0.001,0.003923924,0.000240149,0.000759851,8.759850534
0.001,0.003943944,0.000239063,0.000760937,8.760937495
0.001,0.003963964,0.000237985,0.000762015,8.762015186
0.001,0.003983984,0.000236916,0.000763084,8.763083717
0.001,0.004004004,0.000235857,0.000764143,8.7641432
0.001,0.004024024,0.000234806,0.000765194,8.765193742
0.001,0.004044044,0.000233765,0.000766235,8.76623545
0.001,0.004064064,0.000232732,0.000767268,8.767268429
0.001,0.004084084,0.000231707,0.000768293,8.768292781
0.001,0.004104104,0.000230691,0.000769309,8.76930861
0.001,0.004124124,0.000229684,0.000770316,8.770316014
0.001,0.004144144,0.000228685,0.000771315,8.771315094
0.001,0.004164164,0.000227694,0.000772306,8.772305946
0.001,0.004184184,0.000226711,0.000773289,8.773288668
0.001,0.004204204,0.000225737,0.000774263,8.774263352
0.001,0.004224224,0.00022477,0.00077523,8.775230092
0.001,0.004244244,0.000223811,0.000776189,8.776188981
0.001,0.004264264,0.00022286,0.00077714,8.777140109
0.001,0.004284284,0.000221916,0.000778084,8.778083565
0.001,0.004304304,0.000220981,0.000779019,8.779019437
0.001,0.004324324,0.000220052,0.000779948,8.779947811
0.001,0.004344344,0.000219131,0.000780869,8.780868773
0.001,0.004364364,0.000218218,0.000781782,8.781782408
0.001,0.004384384,0.000217311,0.000782689,8.782688798
0.001,0.004404404,0.000216412,0.000783588,8.783588025
0.001,0.004424424,0.00021552,0.00078448,8.784480169
0.001,0.004444444,0.000214635,0.000785365,8.785365311
0.001,0.004464464,0.000213756,0.000786244,8.786243529
0.001,0.004484484,0.000212885,0.000787115,8.787114899
0.001,0.004504505,0.000212021,0.000787979,8.787979498
0.001,0.004524525,0.000211163,0.000788837,8.788837401
0.001,0.004544545,0.000210311,0.000789689,8.789688683
0.001,0.004564565,0.000209467,0.000790533,8.790533415
0.001,0.004584585,0.000208628,0.000791372,8.791371671
0.001,0.004604605,0.000207796,0.000792204,8.792203521
0.001,0.004624625,0.000206971,0.000793029,8.793029035
0.001,0.004644645,0.000206152,0.000793848,8.793848283
0.001,0.004664665,0.000205339,0.000794661,8.794661332
0.001,0.004684685,0.000204532,0.000795468,8.795468249
0.001,0.004704705,0.000203731,0.000796269,8.796269101
0.001,0.004724725,0.000202936,0.000797064,8.797063953
0.001,0.004744745,0.000202147,0.000797853,8.797852869
0.001,0.004764765,0.000201364,0.000798636,8.798635913
0.001,0.004784785,0.000200587,0.000799413,8.799413149
0.001,0.004804805,0.000199815,0.000800185,8.800184636
0.001,0.004824825,0.00019905,0.00080095,8.800950437
0.001,0.004844845,0.000198289,0.000801711,8.801710612
0.001,0.004864865,0.000197535,0.000802465,8.80246522
0.001,0.004884885,0.000196786,0.000803214,8.80321432
0.001,0.004904905,0.000196042,0.000803958,8.803957968
0.001,0.004924925,0.000195304,0.000804696,8.804696224
0.001,0.004944945,0.000194571,0.000805429,8.805429142
0.001,0.004964965,0.000193843,0.000806157,8.806156778
0.001,0.004984985,0.000193121,0.000806879,8.806879187
0.001,0.005005005,0.000192404,0.000807596,8.807596423
0.001,0.005025025,0.000191691,0.000808309,8.80830854
0.001,0.005045045,0.000190984,0.000809016,8.809015589
0.001,0.005065065,0.000190282,0.000809718,8.809717624
0.001,0.005085085,0.000189585,0.000810415,8.810414694
0.001,0.005105105,0.000188893,0.000811107,8.811106851
0.001,0.005125125,0.000188206,0.000811794,8.811794145
0.001,0.005145145,0.000187523,0.000812477,8.812476625
0.001,0.005165165,0.000186846,0.000813154,8.813154339
0.001,0.005185185,0.000186173,0.000813827,8.813827336
0.001,0.005205205,0.000185504,0.000814496,8.814495663
0.001,0.005225225,0.000184841,0.000815159,8.815159367
0.001,0.005245245,0.000184182,0.000815818,8.815818493
0.001,0.005265265,0.000183527,0.000816473,8.816473088
0.001,0.005285285,0.000182877,0.000817123,8.817123197
0.001,0.005305305,0.000182231,0.000817769,8.817768864
0.001,0.005325325,0.00018159,0.00081841,8.818410133
0.001,0.005345345,0.000180953,0.000819047,8.819047046
0.001,0.005365365,0.00018032,0.00081968,8.819679648
0.001,0.005385385,0.000179692,0.000820308,8.82030798
0.001,0.005405405,0.000179068,0.000820932,8.820932084
0.001,0.005425425,0.000178448,0.000821552,8.821552001
0.001,0.005445445,0.000177832,0.000822168,8.822167772
0.001,0.005465465,0.000177221,0.000822779,8.822779436
0.001,0.005485485,0.000176613,0.000823387,8.823387034
0.001,0.005505506,0.000176009,0.000823991,8.823990605
0.001,0.005525526,0.00017541,0.00082459,8.824590187
0.001,0.005545546,0.000174814,0.000825186,8.825185819
0.001,0.005565566,0.000174222,0.000825778,8.825777538
0.001,0.005585586,0.000173635,0.000826365,8.826365382
0.001,0.005605606,0.000173051,0.000826949,8.826949387
0.001,0.005625626,0.00017247,0.00082753,8.82752959
0.001,0.005645646,0.000171894,0.000828106,8.828106027
0.001,0.005665666,0.000171321,0.000828679,8.828678732
0.001,0.005685686,0.000170752,0.000829248,8.829247742
0.001,0.005705706,0.000170187,0.000829813,8.829813091
0.001,0.005725726,0.000169625,0.000830375,8.830374813
0.001,0.005745746,0.000169067,0.000830933,8.830932942
0.001,0.005765766,0.000168512,0.000831488,8.831487511
0.001,0.005785786,0.000167961,0.000832039,8.832038553
0.001,0.005805806,0.000167414,0.000832586,8.832586101
0.001,0.005825826,0.00016687,0.00083313,8.833130187
0.001,0.005845846,0.000166329,0.000833671,8.833670843
0.001,0.005865866,0.000165792,0.000834208,8.8342081
0.001,0.005885886,0.000165258,0.000834742,8.83474199
0.001,0.005905906,0.000164727,0.000835273,8.835272542
0.001,0.005925926,0.0001642,0.0008358,8.835799788
0.001,0.005945946,0.000163676,0.000836324,8.836323758
0.001,0.005965966,0.000163156,0.000836844,8.836844481
0.001,0.005985986,0.000162638,0.000837362,8.837361985
0.001,0.006006006,0.000162124,0.000837876,8.837876302
0.001,0.006026026,0.000161613,0.000838387,8.838387458
0.001,0.006046046,0.000161105,0.000838895,8.838895482
0.001,0.006066066,0.0001606,0.0008394,8.839400402
0.001,0.006086086,0.000160098,0.000839902,8.839902247
0.001,0.006106106,0.000159599,0.000840401,8.840401042
0.001,0.006126126,0.000159103,0.000840897,8.840896815
0.001,0.006146146,0.00015861,0.00084139,8.841389593
0.001,0.006166166,0.000158121,0.000841879,8.841879403
0.001,0.006186186,0.000157634,0.000842366,8.842366269
0.001,0.006206206,0.00015715,0.00084285,8.842850219
0.001,0.006226226,0.000156669,0.000843331,8.843331277
0.001,0.006246246,0.000156191,0.000843809,8.843809469
0.001,0.006266266,0.000155715,0.000844285,8.84428482
0.001,0.006286286,0.000155243,0.000844757,8.844757353
0.001,0.006306306,0.000154773,0.000845227,8.845227095
0.001,0.006326326,0.000154306,0.000845694,8.845694068
0.001,0.006346346,0.000153842,0.000846158,8.846158297
0.001,0.006366366,0.00015338,0.00084662,8.846619805
0.001,0.006386386,0.000152921,0.000847079,8.847078615
0.001,0.006406406,0.000152465,0.000847535,8.847534751
0.001,0.006426426,0.000152012,0.000847988,8.847988235
0.001,0.006446446,0.000151561,0.000848439,8.84843909
0.001,0.006466466,0.000151113,0.000848887,8.848887338
0.001,0.006486486,0.000150667,0.000849333,8.849333001
0.001,0.006506507,0.000150224,0.000849776,8.8497761
0.001,0.006526527,0.000149783,0.000850217,8.850216659
0.001,0.006546547,0.000149345,0.000850655,8.850654697
0.001,0.006566567,0.00014891,0.00085109,8.851090235
0.001,0.006586587,0.000148477,0.000851523,8.851523296
0.001,0.006606607,0.000148046,0.000851954,8.851953899
0.001,0.006626627,0.000147618,0.000852382,8.852382064
0.001,0.006646647,0.000147192,0.000852808,8.852807812
0.001,0.006666667,0.000146769,0.000853231,8.853231164
0.001,0.006686687,0.000146348,0.000853652,8.853652138
0.001,0.006706707,0.000145929,0.000854071,8.854070754
0.001,0.006726727,0.000145513,0.000854487,8.854487031
0.001,0.006746747,0.000145099,0.000854901,8.854900989
0.001,0.006766767,0.000144687,0.000855313,8.855312647
0.001,0.006786787,0.000144278,0.000855722,8.855722023
0.001,0.006806807,0.000143871,0.000856129,8.856129136
0.001,0.006826827,0.000143466,0.000856534,8.856534004
0.001,0.006846847,0.000143063,0.000856937,8.856936646
0.001,0.006866867,0.000142663,0.000857337,8.857337078
0.001,0.006886887,0.000142265,0.000857735,8.85773532
0.001,0.006906907,0.000141869,0.000858131,8.858131388
0.001,0.006926927,0.000141475,0.000858525,8.8585253
0.001,0.006946947,0.000141083,0.000858917,8.858917073
0.001,0.006966967,0.000140693,0.000859307,8.859306725
0.001,0.006986987,0.000140306,0.000859694,8.859694271
0.001,0.007007007,0.00013992,0.00086008,8.860079729
0.001,0.007027027,0.000139537,0.000860463,8.860463116
0.001,0.007047047,0.000139156,0.000860844,8.860844447
0.001,0.007067067,0.000138776,0.000861224,8.861223738
0.001,0.007087087,0.000138399,0.000861601,8.861601007
0.001,0.007107107,0.000138024,0.000861976,8.861976268
0.001,0.007127127,0.00013765,0.00086235,8.862349537
0.001,0.007147147,0.000137279,0.000862721,8.86272083
0.001,0.007167167,0.00013691,0.00086309,8.863090162
0.001,0.007187187,0.000136542,0.000863458,8.863457548
0.001,0.007207207,0.000136177,0.000863823,8.863823004
0.001,0.007227227,0.000135813,0.000864187,8.864186544
0.001,0.007247247,0.000135452,0.000864548,8.864548183
0.001,0.007267267,0.000135092,0.000864908,8.864907936
0.001,0.007287287,0.000134734,0.000865266,8.865265817
0.001,0.007307307,0.000134378,0.000865622,8.86562184
0.001,0.007327327,0.000134024,0.000865976,8.86597602
0.001,0.007347347,0.000133672,0.000866328,8.86632837
0.001,0.007367367,0.000133321,0.000866679,8.866678905
0.001,0.007387387,0.000132972,0.000867028,8.867027638
0.001,0.007407407,0.000132625,0.000867375,8.867374583
0.001,0.007427427,0.00013228,0.00086772,8.867719753
0.001,0.007447447,0.000131937,0.000868063,8.868063162
0.001,0.007467467,0.000131595,0.000868405,8.868404822
0.001,0.007487487,0.000131255,0.000868745,8.868744748
0.001,0.007507508,0.000130917,0.000869083,8.869082951
0.001,0.007527528,0.000130581,0.000869419,8.869419445
0.001,0.007547548,0.000130246,0.000869754,8.869754243
0.001,0.007567568,0.000129913,0.000870087,8.870087357
0.001,0.007587588,0.000129581,0.000870419,8.870418799
0.001,0.007607608,0.000129251,0.000870749,8.870748582
0.001,0.007627628,0.000128923,0.000871077,8.871076718
0.001,0.007647648,0.000128597,0.000871403,8.871403219
0.001,0.007667668,0.000128272,0.000871728,8.871728098
0.001,0.007687688,0.000127949,0.000872051,8.872051365
0.001,0.007707708,0.000127627,0.000872373,8.872373033
0.001,0.007727728,0.000127307,0.000872693,8.872693114
0.001,0.007747748,0.000126988,0.000873012,8.873011618
0.001,0.007767768,0.000126671,0.000873329,8.873328558
0.001,0.007787788,0.000126356,0.000873644,8.873643944
0.001,0.007807808,0.000126042,0.000873958,8.873957789
0.001,0.007827828,0.00012573,0.00087427,8.874270102
0.001,0.007847848,0.000125419,0.000874581,8.874580896
0.001,0.007867868,0.00012511,0.00087489,8.87489018
0.001,0.007887888,0.000124802,0.000875198,8.875197966
0.001,0.007907908,0.000124496,0.000875504,8.875504264
0.001,0.007927928,0.000124191,0.000875809,8.875809086
0.001,0.007947948,0.000123888,0.000876112,8.876112441
0.001,0.007967968,0.000123586,0.000876414,8.876414339
0.001,0.007987988,0.000123285,0.000876715,8.876714792
0.001,0.008008008,0.000122986,0.000877014,8.87701381
0.001,0.008028028,0.000122689,0.000877311,8.877311401
0.001,0.008048048,0.000122392,0.000877608,8.877607578
0.001,0.008068068,0.000122098,0.000877902,8.877902348
0.001,0.008088088,0.000121804,0.000878196,8.878195723
0.001,0.008108108,0.000121512,0.000878488,8.878487712
0.001,0.008128128,0.000121222,0.000878778,8.878778325
0.001,0.008148148,0.000120932,0.000879068,8.879067571
0.001,0.008168168,0.000120645,0.000879355,8.87935546
0.001,0.008188188,0.000120358,0.000879642,8.879642
0.001,0.008208208,0.000120073,0.000879927,8.879927202
0.001,0.008228228,0.000119789,0.000880211,8.880211075
0.001,0.008248248,0.000119506,0.000880494,8.880493628
0.001,0.008268268,0.000119225,0.000880775,8.880774869
0.001,0.008288288,0.000118945,0.000881055,8.881054808
0.001,0.008308308,0.000118667,0.000881333,8.881333454
0.001,0.008328328,0.000118389,0.000881611,8.881610815
0.001,0.008348348,0.000118113,0.000881887,8.881886901
0.001,0.008368368,0.000117838,0.000882162,8.882161719
0.001,0.008388388,0.000117565,0.000882435,8.882435279
0.001,0.008408408,0.000117292,0.000882708,8.88270759
0.001,0.008428428,0.000117021,0.000882979,8.882978658
0.001,0.008448448,0.000116752,0.000883248,8.883248493
0.001,0.008468468,0.000116483,0.000883517,8.883517104
0.001,0.008488488,0.000116216,0.000883784,8.883784497
0.001,0.008508509,0.000115949,0.000884051,8.884050682
0.001,0.008528529,0.000115684,0.000884316,8.884315667
0.001,0.008548549,0.000115421,0.000884579,8.884579459
0.001,0.008568569,0.000115158,0.000884842,8.884842066
0.001,0.008588589,0.000114897,0.000885103,8.885103497
0.001,0.008608609,0.000114636,0.000885364,8.885363759
0.001,0.008628629,0.000114377,0.000885623,8.885622859
0.001,0.008648649,0.000114119,0.000885881,8.885880806
0.001,0.008668669,0.000113862,0.000886138,8.886137607
0.001,0.008688689,0.000113607,0.000886393,8.88639327
0.001,0.008708709,0.000113352,0.000886648,8.886647801
0.001,0.008728729,0.000113099,0.000886901,8.886901209
0.001,0.008748749,0.000112846,0.000887154,8.887153501
0.001,0.008768769,0.000112595,0.000887405,8.887404684
0.001,0.008788789,0.000112345,0.000887655,8.887654764
0.001,0.008808809,0.000112096,0.000887904,8.88790375
0.001,0.008828829,0.000111848,0.000888152,8.888151649
0.001,0.008848849,0.000111602,0.000888398,8.888398467
0.001,0.008868869,0.000111356,0.000888644,8.888644211
0.001,0.008888889,0.000111111,0.000888889,8.888888889
0.001,0.008908909,0.000110867,0.000889133,8.889132507
0.001,0.008928929,0.000110625,0.000889375,8.889375071
0.001,0.008948949,0.000110383,0.000889617,8.88961659
0.001,0.008968969,0.000110143,0.000889857,8.889857069
0.001,0.008988989,0.000109903,0.000890097,8.890096514
0.001,0.009009009,0.000109665,0.000890335,8.890334933
0.001,0.009029029,0.000109428,0.000890572,8.890572333
0.001,0.009049049,0.000109191,0.000890809,8.890808718
0.001,0.009069069,0.000108956,0.000891044,8.891044097
0.001,0.009089089,0.000108722,0.000891278,8.891278475
0.001,0.009109109,0.000108488,0.000891512,8.891511858
0.001,0.009129129,0.000108256,0.000891744,8.891744253
0.001,0.009149149,0.000108024,0.000891976,8.891975666
0.001,0.009169169,0.000107794,0.000892206,8.892206103
0.001,0.009189189,0.000107564,0.000892436,8.89243557
0.001,0.009209209,0.000107336,0.000892664,8.892664074
0.001,0.009229229,0.000107108,0.000892892,8.89289162
0.001,0.009249249,0.000106882,0.000893118,8.893118213
0.001,0.009269269,0.000106656,0.000893344,8.893343861
0.001,0.009289289,0.000106431,0.000893569,8.893568569
0.001,0.009309309,0.000106208,0.000893792,8.893792343
0.001,0.009329329,0.000105985,0.000894015,8.894015188
0.001,0.009349349,0.000105763,0.000894237,8.89423711
0.001,0.009369369,0.000105542,0.000894458,8.894458114
0.001,0.009389389,0.000105322,0.000894678,8.894678208
0.001,0.009409409,0.000105103,0.000894897,8.894897395
0.001,0.009429429,0.000104884,0.000895116,8.895115681
0.001,0.009449449,0.000104667,0.000895333,8.895333073
0.001,0.009469469,0.00010445,0.00089555,8.895549575
0.001,0.009489489,0.000104235,0.000895765,8.895765193
0.001,0.00950951,0.00010402,0.00089598,8.895979932
0.001,0.00952953,0.000103806,0.000896194,8.896193797
0.001,0.00954955,0.000103593,0.000896407,8.896406795
0.001,0.00956957,0.000103381,0.000896619,8.896618929
0.001,0.00958959,0.00010317,0.00089683,8.896830205
0.001,0.00960961,0.000102959,0.000897041,8.897040628
0.001,0.00962963,0.00010275,0.00089725,8.897250204
0.001,0.00964965,0.000102541,0.000897459,8.897458937
0.001,0.00966967,0.000102333,0.000897667,8.897666833
0.001,0.00968969,0.000102126,0.000897874,8.897873896
0.001,0.00970971,0.00010192,0.00089808,8.898080131
0.001,0.00972973,0.000101714,0.000898286,8.898285544
0.001,0.00974975,0.00010151,0.00089849,8.898490138
0.001,0.00976977,0.000101306,0.000898694,8.89869392
0.001,0.00978979,0.000101103,0.000898897,8.898896893
0.001,0.00980981,0.000100901,0.000899099,8.899099063
0.001,0.00982983,0.0001007,0.0008993,8.899300434
0.001,0.00984985,0.000100499,0.000899501,8.899501011
0.001,0.00986987,0.000100299,0.000899701,8.899700798
0.001,0.00988989,0.0001001,0.0008999,8.899899801
0.001,0.00990991,9.9902E-05,0.000900098,8.900098023
0.001,0.00992993,9.97045E-05,0.000900295,8.900295469
